sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
rwf2000_6bd50bf5ec03,/kaggle/working/artifacts/features/temporal_val/rwf2000_6bd50bf5ec03.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_6bd50bf5ec03.npy,1,0,0,val,rwf2000,rwf2000:jq8neqbll2y,video,64,768,4
rwf2000_94ff82f0f789,/kaggle/working/artifacts/features/temporal_val/rwf2000_94ff82f0f789.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_94ff82f0f789.npy,1,0,0,val,rwf2000,rwf2000:jq8neqbll2y,video,64,768,4
rwf2000_890239734763,/kaggle/working/artifacts/features/temporal_val/rwf2000_890239734763.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_890239734763.npy,1,0,0,val,rwf2000,rwf2000:jq8neqbll2y,video,64,768,4
rwf2000_a89d88da41f7,/kaggle/working/artifacts/features/temporal_val/rwf2000_a89d88da41f7.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_a89d88da41f7.npy,1,0,0,val,rwf2000,rwf2000:jwtprusftjk,video,64,768,4
rwf2000_65e7ffef6275,/kaggle/working/artifacts/features/temporal_val/rwf2000_65e7ffef6275.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_65e7ffef6275.npy,1,0,0,val,rwf2000,rwf2000:jwtprusftjk,video,64,768,4
rwf2000_bdbde62cd776,/kaggle/working/artifacts/features/temporal_val/rwf2000_bdbde62cd776.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_bdbde62cd776.npy,1,0,0,val,rwf2000,rwf2000:k_7ht4n2qce,video,64,768,4
rwf2000_5c9d02e1ffa2,/kaggle/working/artifacts/features/temporal_val/rwf2000_5c9d02e1ffa2.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_5c9d02e1ffa2.npy,1,0,0,val,rwf2000,rwf2000:k_7ht4n2qce,video,64,768,4
rwf2000_2362e58a5c75,/kaggle/working/artifacts/features/temporal_val/rwf2000_2362e58a5c75.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_2362e58a5c75.npy,1,0,0,val,rwf2000,rwf2000:k_7ht4n2qce,video,64,768,4
rwf2000_1fb9957f0619,/kaggle/working/artifacts/features/temporal_val/rwf2000_1fb9957f0619.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_1fb9957f0619.npy,1,0,0,val,rwf2000,rwf2000:llo_txiz5-g,video,64,768,4
rwf2000_67157667c6fd,/kaggle/working/artifacts/features/temporal_val/rwf2000_67157667c6fd.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_67157667c6fd.npy,1,0,0,val,rwf2000,rwf2000:npekbgurcxi,video,64,768,4
rwf2000_324c7a2896c8,/kaggle/working/artifacts/features/temporal_val/rwf2000_324c7a2896c8.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_324c7a2896c8.npy,1,0,0,val,rwf2000,rwf2000:npekbgurcxi,video,64,768,4
rwf2000_ca5669217d0b,/kaggle/working/artifacts/features/temporal_val/rwf2000_ca5669217d0b.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_ca5669217d0b.npy,1,0,0,val,rwf2000,rwf2000:npekbgurcxi,video,64,768,4
rwf2000_6de1bf90dfb6,/kaggle/working/artifacts/features/temporal_val/rwf2000_6de1bf90dfb6.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_6de1bf90dfb6.npy,1,0,0,val,rwf2000,rwf2000:nvyo6cs_i_a,video,64,768,4
rwf2000_1f46c1a9cd03,/kaggle/working/artifacts/features/temporal_val/rwf2000_1f46c1a9cd03.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_1f46c1a9cd03.npy,1,0,0,val,rwf2000,rwf2000:nvyo6cs_i_a,video,64,768,4
rwf2000_88270ce557d2,/kaggle/working/artifacts/features/temporal_val/rwf2000_88270ce557d2.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_88270ce557d2.npy,1,0,0,val,rwf2000,rwf2000:nvyo6cs_i_a,video,64,768,4
rwf2000_853854958bce,/kaggle/working/artifacts/features/temporal_val/rwf2000_853854958bce.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_853854958bce.npy,1,0,0,val,rwf2000,rwf2000:nvyo6cs_i_a,video,64,768,4
rwf2000_e02bcb48f196,/kaggle/working/artifacts/features/temporal_val/rwf2000_e02bcb48f196.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_e02bcb48f196.npy,1,0,0,val,rwf2000,rwf2000:ou8sskoqzi0,video,64,768,4
rwf2000_19f89585eddc,/kaggle/working/artifacts/features/temporal_val/rwf2000_19f89585eddc.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_19f89585eddc.npy,1,0,0,val,rwf2000,rwf2000:ou8sskoqzi0,video,64,768,4
rwf2000_c662e3e9f726,/kaggle/working/artifacts/features/temporal_val/rwf2000_c662e3e9f726.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_c662e3e9f726.npy,1,0,0,val,rwf2000,rwf2000:ou8sskoqzi0,video,64,768,4
rwf2000_6b9f4a25277c,/kaggle/working/artifacts/features/temporal_val/rwf2000_6b9f4a25277c.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_6b9f4a25277c.npy,1,0,0,val,rwf2000,rwf2000:pjddpv2b9-s,video,64,768,4
rwf2000_f092df6260e1,/kaggle/working/artifacts/features/temporal_val/rwf2000_f092df6260e1.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_f092df6260e1.npy,1,0,0,val,rwf2000,rwf2000:pe1uihp4daq,video,64,768,4
rwf2000_06e740652596,/kaggle/working/artifacts/features/temporal_val/rwf2000_06e740652596.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_06e740652596.npy,1,0,0,val,rwf2000,rwf2000:pe1uihp4daq,video,64,768,4
rwf2000_c8fef6d731ae,/kaggle/working/artifacts/features/temporal_val/rwf2000_c8fef6d731ae.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_c8fef6d731ae.npy,1,0,0,val,rwf2000,rwf2000:pe1uihp4daq,video,64,768,4
rwf2000_b6ad7dd096b2,/kaggle/working/artifacts/features/temporal_val/rwf2000_b6ad7dd096b2.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_b6ad7dd096b2.npy,1,0,0,val,rwf2000,rwf2000:pe1uihp4daq,video,64,768,4
rwf2000_00e1bc7b4c1c,/kaggle/working/artifacts/features/temporal_val/rwf2000_00e1bc7b4c1c.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_00e1bc7b4c1c.npy,1,0,0,val,rwf2000,rwf2000:pe1uihp4daq,video,64,768,4
rwf2000_79a4f1376725,/kaggle/working/artifacts/features/temporal_val/rwf2000_79a4f1376725.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_79a4f1376725.npy,1,0,0,val,rwf2000,rwf2000:qkqagj9x,video,64,768,4
rwf2000_eb34291ca4b4,/kaggle/working/artifacts/features/temporal_val/rwf2000_eb34291ca4b4.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_eb34291ca4b4.npy,1,0,0,val,rwf2000,rwf2000:qkqagj9x,video,64,768,4
rwf2000_160d74c1b6d1,/kaggle/working/artifacts/features/temporal_val/rwf2000_160d74c1b6d1.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_160d74c1b6d1.npy,1,0,0,val,rwf2000,rwf2000:qkqagj9x,video,64,768,4
rwf2000_ae55ea171a19,/kaggle/working/artifacts/features/temporal_val/rwf2000_ae55ea171a19.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_ae55ea171a19.npy,1,0,0,val,rwf2000,rwf2000:qkqagj9x,video,64,768,4
rwf2000_a02836d0638b,/kaggle/working/artifacts/features/temporal_val/rwf2000_a02836d0638b.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_a02836d0638b.npy,1,0,0,val,rwf2000,rwf2000:sngrni0hbum,video,64,768,4
rwf2000_b4f9b588cb27,/kaggle/working/artifacts/features/temporal_val/rwf2000_b4f9b588cb27.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_b4f9b588cb27.npy,1,0,0,val,rwf2000,rwf2000:sjjet0drqzs,video,64,768,4
rwf2000_2acf0f2a031d,/kaggle/working/artifacts/features/temporal_val/rwf2000_2acf0f2a031d.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_2acf0f2a031d.npy,1,0,0,val,rwf2000,rwf2000:smbrtagj,video,64,768,4
rwf2000_5478d15ab45e,/kaggle/working/artifacts/features/temporal_val/rwf2000_5478d15ab45e.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_5478d15ab45e.npy,1,0,0,val,rwf2000,rwf2000:smbrtagj,video,64,768,4
rwf2000_19dc91fead45,/kaggle/working/artifacts/features/temporal_val/rwf2000_19dc91fead45.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_19dc91fead45.npy,1,0,0,val,rwf2000,rwf2000:vywwsld6ibi,video,64,768,4
rwf2000_0d4390da7e06,/kaggle/working/artifacts/features/temporal_val/rwf2000_0d4390da7e06.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_0d4390da7e06.npy,1,0,0,val,rwf2000,rwf2000:vbwtmjrotbi,video,64,768,4
rwf2000_bcb2296c7e59,/kaggle/working/artifacts/features/temporal_val/rwf2000_bcb2296c7e59.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_bcb2296c7e59.npy,1,0,0,val,rwf2000,rwf2000:wby1vuy8ayi,video,64,768,4
rwf2000_e94cf8efef9b,/kaggle/working/artifacts/features/temporal_val/rwf2000_e94cf8efef9b.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_e94cf8efef9b.npy,1,0,0,val,rwf2000,rwf2000:wby1vuy8ayi,video,64,768,4
rwf2000_07af7ba2cad2,/kaggle/working/artifacts/features/temporal_val/rwf2000_07af7ba2cad2.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_07af7ba2cad2.npy,1,0,0,val,rwf2000,rwf2000:wby1vuy8ayi,video,64,768,4
rwf2000_e0078d99f131,/kaggle/working/artifacts/features/temporal_val/rwf2000_e0078d99f131.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_e0078d99f131.npy,1,0,0,val,rwf2000,rwf2000:x6v5o-ucyf4,video,64,768,4
rwf2000_69558e5ac4b0,/kaggle/working/artifacts/features/temporal_val/rwf2000_69558e5ac4b0.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_69558e5ac4b0.npy,1,0,0,val,rwf2000,rwf2000:x6v5o-ucyf4,video,64,768,4
rwf2000_3d5ce5bc902d,/kaggle/working/artifacts/features/temporal_val/rwf2000_3d5ce5bc902d.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_3d5ce5bc902d.npy,1,0,0,val,rwf2000,rwf2000:x6v5o-ucyf4,video,64,768,4
rwf2000_53f3c8e1e686,/kaggle/working/artifacts/features/temporal_val/rwf2000_53f3c8e1e686.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_53f3c8e1e686.npy,1,0,0,val,rwf2000,rwf2000:x6v5o-ucyf4,video,64,768,4
rwf2000_b35d77c66e3a,/kaggle/working/artifacts/features/temporal_val/rwf2000_b35d77c66e3a.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_b35d77c66e3a.npy,1,0,0,val,rwf2000,rwf2000:x6v5o-ucyf4,video,64,768,4
rwf2000_323fed6a7334,/kaggle/working/artifacts/features/temporal_val/rwf2000_323fed6a7334.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_323fed6a7334.npy,1,0,0,val,rwf2000,rwf2000:xrc_6wgxusi,video,64,768,4
rwf2000_acea002f5b51,/kaggle/working/artifacts/features/temporal_val/rwf2000_acea002f5b51.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_acea002f5b51.npy,1,0,0,val,rwf2000,rwf2000:xh6fnqkdmak,video,64,768,4
rwf2000_d20f7e493f61,/kaggle/working/artifacts/features/temporal_val/rwf2000_d20f7e493f61.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_d20f7e493f61.npy,1,0,0,val,rwf2000,rwf2000:znrk8nwj548,video,64,768,4
rwf2000_41cd28c357ce,/kaggle/working/artifacts/features/temporal_val/rwf2000_41cd28c357ce.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_41cd28c357ce.npy,1,0,0,val,rwf2000,rwf2000:_q5nwh4z6ao,video,64,768,4
rwf2000_172319b3e4ab,/kaggle/working/artifacts/features/temporal_val/rwf2000_172319b3e4ab.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_172319b3e4ab.npy,1,0,0,val,rwf2000,rwf2000:_q5nwh4z6ao,video,64,768,4
rwf2000_f92dcc315a22,/kaggle/working/artifacts/features/temporal_val/rwf2000_f92dcc315a22.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_f92dcc315a22.npy,1,0,0,val,rwf2000,rwf2000:_q5nwh4z6ao,video,64,768,4
rwf2000_1f5029c64fd6,/kaggle/working/artifacts/features/temporal_val/rwf2000_1f5029c64fd6.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_1f5029c64fd6.npy,1,0,0,val,rwf2000,rwf2000:_q5nwh4z6ao,video,64,768,4
rwf2000_46787017df48,/kaggle/working/artifacts/features/temporal_val/rwf2000_46787017df48.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_46787017df48.npy,1,0,0,val,rwf2000,rwf2000:_q5nwh4z6ao,video,64,768,4
rwf2000_caea09a4bd5e,/kaggle/working/artifacts/features/temporal_val/rwf2000_caea09a4bd5e.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_caea09a4bd5e.npy,1,0,0,val,rwf2000,rwf2000:_q5nwh4z6ao,video,64,768,4
rwf2000_38c93b1e972b,/kaggle/working/artifacts/features/temporal_val/rwf2000_38c93b1e972b.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_38c93b1e972b.npy,1,0,0,val,rwf2000,rwf2000:_q5nwh4z6ao,video,64,768,4
rwf2000_cc149c286a29,/kaggle/working/artifacts/features/temporal_val/rwf2000_cc149c286a29.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_cc149c286a29.npy,1,0,0,val,rwf2000,rwf2000:_q5nwh4z6ao,video,64,768,4
rwf2000_4c386f815e22,/kaggle/working/artifacts/features/temporal_val/rwf2000_4c386f815e22.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_4c386f815e22.npy,1,0,0,val,rwf2000,rwf2000:_q5nwh4z6ao,video,64,768,4
rwf2000_755209849784,/kaggle/working/artifacts/features/temporal_val/rwf2000_755209849784.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_755209849784.npy,1,0,0,val,rwf2000,rwf2000:_q5nwh4z6ao,video,64,768,4
rwf2000_6454ffac1615,/kaggle/working/artifacts/features/temporal_val/rwf2000_6454ffac1615.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_6454ffac1615.npy,1,0,0,val,rwf2000,rwf2000:_q5nwh4z6ao,video,64,768,4
rwf2000_3bc646ccbb81,/kaggle/working/artifacts/features/temporal_val/rwf2000_3bc646ccbb81.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_3bc646ccbb81.npy,1,0,0,val,rwf2000,rwf2000:_q5nwh4z6ao,video,64,768,4
rwf2000_dce24138bc38,/kaggle/working/artifacts/features/temporal_val/rwf2000_dce24138bc38.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_dce24138bc38.npy,1,0,0,val,rwf2000,rwf2000:_q5nwh4z6ao,video,64,768,4
rwf2000_830bdd8ac356,/kaggle/working/artifacts/features/temporal_val/rwf2000_830bdd8ac356.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_830bdd8ac356.npy,1,0,0,val,rwf2000,rwf2000:_q5nwh4z6ao,video,64,768,4
rwf2000_8085f8fd7289,/kaggle/working/artifacts/features/temporal_val/rwf2000_8085f8fd7289.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_8085f8fd7289.npy,1,0,0,val,rwf2000,rwf2000:dom7frjmfbc,video,64,768,4
rwf2000_8bce23f9f085,/kaggle/working/artifacts/features/temporal_val/rwf2000_8bce23f9f085.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_8bce23f9f085.npy,1,0,0,val,rwf2000,rwf2000:dom7frjmfbc,video,64,768,4
rwf2000_1d7a346af17f,/kaggle/working/artifacts/features/temporal_val/rwf2000_1d7a346af17f.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_1d7a346af17f.npy,1,0,0,val,rwf2000,rwf2000:dom7frjmfbc,video,64,768,4
rwf2000_c4a41ab843f6,/kaggle/working/artifacts/features/temporal_val/rwf2000_c4a41ab843f6.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_c4a41ab843f6.npy,1,0,0,val,rwf2000,rwf2000:e4u3gedeb58,video,64,768,4
rwf2000_ccb6bb33f443,/kaggle/working/artifacts/features/temporal_val/rwf2000_ccb6bb33f443.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_ccb6bb33f443.npy,1,0,0,val,rwf2000,rwf2000:f50pqz7mxds,video,64,768,4
rwf2000_8b7979df9fbd,/kaggle/working/artifacts/features/temporal_val/rwf2000_8b7979df9fbd.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_8b7979df9fbd.npy,1,0,0,val,rwf2000,rwf2000:f50pqz7mxds,video,64,768,4
rwf2000_d5928f409c7e,/kaggle/working/artifacts/features/temporal_val/rwf2000_d5928f409c7e.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_d5928f409c7e.npy,1,0,0,val,rwf2000,rwf2000:fse4l50n,video,64,768,4
rwf2000_a5088a53f197,/kaggle/working/artifacts/features/temporal_val/rwf2000_a5088a53f197.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_a5088a53f197.npy,1,0,0,val,rwf2000,rwf2000:gniohjfdvec,video,64,768,4
rwf2000_64de0b3e9bde,/kaggle/working/artifacts/features/temporal_val/rwf2000_64de0b3e9bde.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_64de0b3e9bde.npy,1,0,0,val,rwf2000,rwf2000:gniohjfdvec,video,64,768,4
rwf2000_747f7b429a29,/kaggle/working/artifacts/features/temporal_val/rwf2000_747f7b429a29.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_747f7b429a29.npy,1,0,0,val,rwf2000,rwf2000:gniohjfdvec,video,64,768,4
rwf2000_91fced40775c,/kaggle/working/artifacts/features/temporal_val/rwf2000_91fced40775c.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_91fced40775c.npy,1,0,0,val,rwf2000,rwf2000:ip6ys_oromk,video,64,768,4
rwf2000_1c3515b5c8b8,/kaggle/working/artifacts/features/temporal_val/rwf2000_1c3515b5c8b8.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_1c3515b5c8b8.npy,1,0,0,val,rwf2000,rwf2000:iqusbj5wqj0,video,64,768,4
rwf2000_5c9c47e1066a,/kaggle/working/artifacts/features/temporal_val/rwf2000_5c9c47e1066a.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_5c9c47e1066a.npy,1,0,0,val,rwf2000,rwf2000:iqusbj5wqj0,video,64,768,4
rwf2000_8ab968c27174,/kaggle/working/artifacts/features/temporal_val/rwf2000_8ab968c27174.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_8ab968c27174.npy,1,0,0,val,rwf2000,rwf2000:mrqg-wxir7q,video,64,768,4
rwf2000_f9a6f2ed462b,/kaggle/working/artifacts/features/temporal_val/rwf2000_f9a6f2ed462b.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_f9a6f2ed462b.npy,1,0,0,val,rwf2000,rwf2000:mrqg-wxir7q,video,64,768,4
rwf2000_9b7d1782973e,/kaggle/working/artifacts/features/temporal_val/rwf2000_9b7d1782973e.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_9b7d1782973e.npy,1,0,0,val,rwf2000,rwf2000:mrqg-wxir7q,video,64,768,4
rwf2000_01b5ebba5e64,/kaggle/working/artifacts/features/temporal_val/rwf2000_01b5ebba5e64.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_01b5ebba5e64.npy,1,0,0,val,rwf2000,rwf2000:mrqg-wxir7q,video,64,768,4
rwf2000_4c96f5ee9c73,/kaggle/working/artifacts/features/temporal_val/rwf2000_4c96f5ee9c73.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_4c96f5ee9c73.npy,1,0,0,val,rwf2000,rwf2000:mbw7vkaf6yk,video,64,768,4
rwf2000_fcc00e4c5686,/kaggle/working/artifacts/features/temporal_val/rwf2000_fcc00e4c5686.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_fcc00e4c5686.npy,1,0,0,val,rwf2000,rwf2000:mbw7vkaf6yk,video,64,768,4
