sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
adult_content_binary_06d1aea23999,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_06d1aea23999.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_06d1aea23999.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.21791_16709,image,1,768,4
adult_content_binary_6dad2f1433b8,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_6dad2f1433b8.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_6dad2f1433b8.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.21802_18800,image,1,768,4
adult_content_binary_a526b1655738,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_a526b1655738.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_a526b1655738.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.21813_20745,image,1,768,4
adult_content_binary_96567d9fc3ba,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_96567d9fc3ba.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_96567d9fc3ba.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.21931_40867,image,1,768,4
adult_content_binary_9395141532f8,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_9395141532f8.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_9395141532f8.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.21933_101067,image,1,768,4
adult_content_binary_25d082f3f420,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_25d082f3f420.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_25d082f3f420.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.21936_1464,image,1,768,4
adult_content_binary_073a27f14cdb,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_073a27f14cdb.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_073a27f14cdb.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.22078_7807,image,1,768,4
adult_content_binary_c0ca6e038ae4,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_c0ca6e038ae4.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_c0ca6e038ae4.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.22091_14722,image,1,768,4
adult_content_binary_03b83fc7e7c3,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_03b83fc7e7c3.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_03b83fc7e7c3.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.22092_28807,image,1,768,4
adult_content_binary_c4db032ddfe5,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_c4db032ddfe5.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_c4db032ddfe5.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.22185_28586,image,1,768,4
adult_content_binary_4b562917c564,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_4b562917c564.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_4b562917c564.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.22222_39207,image,1,768,4
adult_content_binary_e58144861d67,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_e58144861d67.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_e58144861d67.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.22227_13995,image,1,768,4
adult_content_binary_6c23cb099961,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_6c23cb099961.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_6c23cb099961.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.22364_15200,image,1,768,4
adult_content_binary_74bd76cf3bc4,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_74bd76cf3bc4.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_74bd76cf3bc4.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.22382_28477,image,1,768,4
adult_content_binary_b720e267cdd4,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_b720e267cdd4.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_b720e267cdd4.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.22385_14986,image,1,768,4
adult_content_binary_13e62183728d,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_13e62183728d.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_13e62183728d.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.22465_22813,image,1,768,4
adult_content_binary_acf04dc3ddd0,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_acf04dc3ddd0.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_acf04dc3ddd0.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.22466_28620,image,1,768,4
adult_content_binary_45a5bb8732c2,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_45a5bb8732c2.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_45a5bb8732c2.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.22474_17240,image,1,768,4
adult_content_binary_cf886f5ab0e9,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_cf886f5ab0e9.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_cf886f5ab0e9.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.22563_28559,image,1,768,4
adult_content_binary_cc3d5ceb1cf7,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_cc3d5ceb1cf7.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_cc3d5ceb1cf7.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.22595_29658,image,1,768,4
adult_content_binary_5c52d7406763,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_5c52d7406763.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_5c52d7406763.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.22596_225955,image,1,768,4
adult_content_binary_e6127d8501f0,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_e6127d8501f0.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_e6127d8501f0.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.22646_41936,image,1,768,4
adult_content_binary_36b9033050d7,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_36b9033050d7.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_36b9033050d7.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.22668_7317,image,1,768,4
adult_content_binary_d64e658d2bf3,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_d64e658d2bf3.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_d64e658d2bf3.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.22686_35554,image,1,768,4
adult_content_binary_7ed8ffdb3b7f,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_7ed8ffdb3b7f.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_7ed8ffdb3b7f.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.22792_15119,image,1,768,4
adult_content_binary_abf23dc34903,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_abf23dc34903.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_abf23dc34903.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.22808_964,image,1,768,4
