sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
adult_content_binary_c946ca4d6392,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_c946ca4d6392.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_c946ca4d6392.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.19181_4229,image,1,768,4
adult_content_binary_9cea98052f2f,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_9cea98052f2f.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_9cea98052f2f.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.19197_14167,image,1,768,4
adult_content_binary_13d45bd3d8fd,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_13d45bd3d8fd.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_13d45bd3d8fd.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.19296_28968,image,1,768,4
adult_content_binary_ab8e6b6f0fa2,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_ab8e6b6f0fa2.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_ab8e6b6f0fa2.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.19299_18493,image,1,768,4
adult_content_binary_387ef75ee318,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_387ef75ee318.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_387ef75ee318.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.19312_18589,image,1,768,4
adult_content_binary_220d113c3e97,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_220d113c3e97.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_220d113c3e97.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.19351_5879,image,1,768,4
adult_content_binary_dd4705b78760,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_dd4705b78760.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_dd4705b78760.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.19357_42255,image,1,768,4
adult_content_binary_d2c07e6293a2,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_d2c07e6293a2.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_d2c07e6293a2.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.19358_39757,image,1,768,4
adult_content_binary_f62e7b6c710f,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_f62e7b6c710f.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_f62e7b6c710f.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.19471_15138,image,1,768,4
adult_content_binary_ef2df989af68,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_ef2df989af68.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_ef2df989af68.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.19478_17715,image,1,768,4
adult_content_binary_ba765c9e50ab,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_ba765c9e50ab.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_ba765c9e50ab.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.19506_18813,image,1,768,4
adult_content_binary_70ec6210b93f,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_70ec6210b93f.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_70ec6210b93f.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.19679_28850,image,1,768,4
adult_content_binary_19b0ca9d173e,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_19b0ca9d173e.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_19b0ca9d173e.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.19683_20244,image,1,768,4
adult_content_binary_232c1794acdf,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_232c1794acdf.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_232c1794acdf.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.19689_224864,image,1,768,4
adult_content_binary_629a5471f1a6,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_629a5471f1a6.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_629a5471f1a6.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.19851_101773,image,1,768,4
adult_content_binary_bcf64b009706,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_bcf64b009706.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_bcf64b009706.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.19891_14777,image,1,768,4
adult_content_binary_c09c9891575c,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_c09c9891575c.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_c09c9891575c.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.19903_35531,image,1,768,4
adult_content_binary_153618581a4e,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_153618581a4e.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_153618581a4e.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.19997_14077,image,1,768,4
adult_content_binary_4eb652c6fb07,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_4eb652c6fb07.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_4eb652c6fb07.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.20006_18608,image,1,768,4
adult_content_binary_f4c170d7dcf8,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_f4c170d7dcf8.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_f4c170d7dcf8.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.20055_39487,image,1,768,4
adult_content_binary_689f5d8860ee,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_689f5d8860ee.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_689f5d8860ee.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.20158_28944,image,1,768,4
adult_content_binary_3ebd87a70ac8,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_3ebd87a70ac8.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_3ebd87a70ac8.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.20161_13832,image,1,768,4
adult_content_binary_98e8266209c7,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_98e8266209c7.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_98e8266209c7.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.20183_22703,image,1,768,4
adult_content_binary_d0d15bec782e,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_d0d15bec782e.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_d0d15bec782e.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.20302_18029,image,1,768,4
adult_content_binary_8aca5c8acccf,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_8aca5c8acccf.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_8aca5c8acccf.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.20339_15993,image,1,768,4
adult_content_binary_86282f9c9c4a,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_86282f9c9c4a.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_86282f9c9c4a.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.20348_1519,image,1,768,4
adult_content_binary_a0665928ddcd,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_a0665928ddcd.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_a0665928ddcd.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.20442_9037,image,1,768,4
adult_content_binary_f5ee1540a781,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_f5ee1540a781.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_f5ee1540a781.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.20445_16403,image,1,768,4
adult_content_binary_2c00cfe64dbe,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_2c00cfe64dbe.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_2c00cfe64dbe.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.20451_2824,image,1,768,4
adult_content_binary_724739a3c54a,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_724739a3c54a.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_724739a3c54a.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.20521_5454,image,1,768,4
adult_content_binary_207e7465de87,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_207e7465de87.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_207e7465de87.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.20529_17236,image,1,768,4
adult_content_binary_b7234cfb748d,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_b7234cfb748d.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_b7234cfb748d.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.20543_736,image,1,768,4
adult_content_binary_906280353626,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_906280353626.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_906280353626.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.20734_42412,image,1,768,4
adult_content_binary_909ee04e4f64,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_909ee04e4f64.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_909ee04e4f64.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.20773_100161,image,1,768,4
adult_content_binary_5dfa1b8bd44e,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_5dfa1b8bd44e.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_5dfa1b8bd44e.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.20783_22689,image,1,768,4
adult_content_binary_38d8f60f4336,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_38d8f60f4336.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_38d8f60f4336.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.20936_40324,image,1,768,4
adult_content_binary_dabec462beee,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_dabec462beee.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_dabec462beee.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.20943_4079,image,1,768,4
adult_content_binary_122ec0dad34f,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_122ec0dad34f.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_122ec0dad34f.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.20983_15208,image,1,768,4
adult_content_binary_85f0591d76ea,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_85f0591d76ea.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_85f0591d76ea.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.21168_43592,image,1,768,4
adult_content_binary_aecee2e34aa0,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_aecee2e34aa0.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_aecee2e34aa0.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.21203_29046,image,1,768,4
adult_content_binary_a105f09f5043,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_a105f09f5043.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_a105f09f5043.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.21211_100334,image,1,768,4
adult_content_binary_bd202a0064d5,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_bd202a0064d5.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_bd202a0064d5.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.21311_38927,image,1,768,4
adult_content_binary_ca0f73fe0c4e,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_ca0f73fe0c4e.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_ca0f73fe0c4e.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.21318_102127,image,1,768,4
adult_content_binary_f2d0484824df,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_f2d0484824df.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_f2d0484824df.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.21321_20732,image,1,768,4
adult_content_binary_e841b79c393a,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_e841b79c393a.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_e841b79c393a.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.21383_17681,image,1,768,4
adult_content_binary_3a2422688f4f,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_3a2422688f4f.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_3a2422688f4f.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.21396_18255,image,1,768,4
adult_content_binary_c59e5b438dfd,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_c59e5b438dfd.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_c59e5b438dfd.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.21405_28518,image,1,768,4
adult_content_binary_035398ab96ad,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_035398ab96ad.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_035398ab96ad.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.21524_28541,image,1,768,4
adult_content_binary_cb7a52e2ef69,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_cb7a52e2ef69.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_cb7a52e2ef69.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.21529_197931,image,1,768,4
adult_content_binary_5b91ff2eff5d,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_5b91ff2eff5d.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_5b91ff2eff5d.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.21546_28042,image,1,768,4
adult_content_binary_e1bdbda57df6,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_e1bdbda57df6.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_e1bdbda57df6.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.21732_16178,image,1,768,4
adult_content_binary_fe93f02911ee,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_fe93f02911ee.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_fe93f02911ee.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.21752_6968,image,1,768,4
adult_content_binary_2aeaea305bf7,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_2aeaea305bf7.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_2aeaea305bf7.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.21755_100268,image,1,768,4
adult_content_binary_c11ced5c69f4,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_c11ced5c69f4.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_c11ced5c69f4.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.21878_28837,image,1,768,4
adult_content_binary_511bc751c550,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_511bc751c550.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_511bc751c550.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.21881_18527,image,1,768,4
adult_content_binary_548996cccb57,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_548996cccb57.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_548996cccb57.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.21929_40793,image,1,768,4
adult_content_binary_7ef06c432d5e,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_7ef06c432d5e.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_7ef06c432d5e.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.22054_18714,image,1,768,4
adult_content_binary_8487cd949c91,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_8487cd949c91.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_8487cd949c91.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.22066_38327,image,1,768,4
adult_content_binary_7fe7406fb83c,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_7fe7406fb83c.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_7fe7406fb83c.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.22078_4064,image,1,768,4
adult_content_binary_2aebc5dabae1,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_2aebc5dabae1.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_2aebc5dabae1.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.22153_3798,image,1,768,4
adult_content_binary_9833b50ea1b4,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_9833b50ea1b4.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_9833b50ea1b4.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.22159_17852,image,1,768,4
adult_content_binary_e9d80d75f0eb,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_e9d80d75f0eb.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_e9d80d75f0eb.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.22164_494643,image,1,768,4
adult_content_binary_9876ee21288e,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_9876ee21288e.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_9876ee21288e.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.22337_8077,image,1,768,4
adult_content_binary_82846932b626,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_82846932b626.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_82846932b626.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.22339_41707,image,1,768,4
adult_content_binary_731494668b17,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_731494668b17.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_731494668b17.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.22357_28544,image,1,768,4
adult_content_binary_ac25da93f30f,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_ac25da93f30f.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_ac25da93f30f.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.22427_101233,image,1,768,4
adult_content_binary_aa2aec5391d2,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_aa2aec5391d2.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_aa2aec5391d2.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.22448_102212,image,1,768,4
adult_content_binary_4910c866a5f2,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_4910c866a5f2.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_4910c866a5f2.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.22456_100353,image,1,768,4
adult_content_binary_3ac2a113eb33,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_3ac2a113eb33.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_3ac2a113eb33.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.22544_7406,image,1,768,4
adult_content_binary_df538d2b7b6d,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_df538d2b7b6d.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_df538d2b7b6d.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.22554_43216,image,1,768,4
adult_content_binary_0f7575f37502,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_0f7575f37502.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_0f7575f37502.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.22556_100406,image,1,768,4
adult_content_binary_a139d8155326,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_a139d8155326.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_a139d8155326.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.22616_36325,image,1,768,4
adult_content_binary_efe982e3086e,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_efe982e3086e.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_efe982e3086e.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.22641_14603,image,1,768,4
adult_content_binary_a3050b7c8105,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_a3050b7c8105.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_a3050b7c8105.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.22641_4227,image,1,768,4
adult_content_binary_40bb8e51a9a9,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_40bb8e51a9a9.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_40bb8e51a9a9.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.22775_40011,image,1,768,4
adult_content_binary_b695b5c3f9a5,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_b695b5c3f9a5.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_b695b5c3f9a5.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.22777_5620,image,1,768,4
