feature_path,video_path,violence,self_harm,nsfw
scznszmE_0_11916228.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/scznszmE_0.avi,0.0,0.0,0.0
A7FCl8G35Cs_0_42f0bb2a.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/A7FCl8G35Cs_0.avi,0.0,0.0,0.0
6doZoiaG9PM_0_6cda3a1f.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/6doZoiaG9PM_0.avi,0.0,0.0,0.0
p1bUxYeJ_1_0cfe0502.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/p1bUxYeJ_1.avi,1.0,0.0,0.0
rfthfd_536_0d60a67d.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/rfthfd_536.avi,1.0,0.0,0.0
mRqg-WXiR7Q_1_7419a5bf.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/mRqg-WXiR7Q_1.avi,1.0,0.0,0.0
uKFI67bUzfg_1_2ba8c3c1.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/uKFI67bUzfg_1.avi,1.0,0.0,0.0
o9sRXy5r_0_4b2b83f8.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/o9sRXy5r_0.avi,1.0,0.0,0.0
bzw-HKuuQbg_2_86cf0152.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/bzw-HKuuQbg_2.avi,1.0,0.0,0.0
l4gqDHx9_dI_3_6b353715.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/l4gqDHx9_dI_3.avi,1.0,0.0,0.0
Ek0jcAoCRw8_0_ab17589a.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/Ek0jcAoCRw8_0.avi,1.0,0.0,0.0
EtRfZ2KP_0_8fc28c83.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/EtRfZ2KP_0.avi,1.0,0.0,0.0
a7D2i0HTXGM_0_318b33ed.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/a7D2i0HTXGM_0.avi,1.0,0.0,0.0
F7W6PQ3V3y8_9_cc1669a6.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/F7W6PQ3V3y8_9.avi,1.0,0.0,0.0
DC10fyQgNqo_1_8fa4faf5.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/DC10fyQgNqo_1.avi,1.0,0.0,0.0
SGntTioECg4_997_437fcdfe.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/SGntTioECg4_997.avi,1.0,0.0,0.0
X6V5o-uCYF4_1_cf105e20.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/X6V5o-uCYF4_1.avi,1.0,0.0,0.0
dt8YUGoOSgQ_1_bc90c235.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/dt8YUGoOSgQ_1.avi,1.0,0.0,0.0
4RqDG4I4iAk_7_34175e6a.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/4RqDG4I4iAk_7.avi,1.0,0.0,0.0
хРМшбМшАБцЭ┐хПлцЭех╕оц┤╛цЙУцЮ╢я╝Мф╕Лф╕АчзТцЬЙф║║шзБцн╗чеЮф║Жя╝МчЫСцОзцЛНф╕ЛцГичГИчФ╗щЭвя╝Б_urlgot_224_37b87432.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/хРМшбМшАБцЭ┐хПлцЭех╕оц┤╛цЙУцЮ╢я╝Мф╕Лф╕АчзТцЬЙф║║шзБцн╗чеЮф║Жя╝МчЫСцОзцЛНф╕ЛцГичГИчФ╗щЭвя╝Б_urlgot_224.avi,1.0,0.0,0.0
oW8ySS0rN4Y_0_750185c0.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/oW8ySS0rN4Y_0.avi,1.0,0.0,0.0
X6V5o-uCYF4_0_157b9dd9.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/X6V5o-uCYF4_0.avi,1.0,0.0,0.0
OTVE3eLAuUM_0_e93c9b49.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/OTVE3eLAuUM_0.avi,1.0,0.0,0.0
HVSv9sgz2ZI_2_c86a1b6b.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/HVSv9sgz2ZI_2.avi,1.0,0.0,0.0
videoplayback_93_ccac0006.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/videoplayback_93.avi,1.0,0.0,0.0
_q5Nwh4Z6ao_3_3824cfc8.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/_q5Nwh4Z6ao_3.avi,1.0,0.0,0.0
sadsa_959_7ed85f9f.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/sadsa_959.avi,1.0,0.0,0.0
BpargJW29Wo_2_162ac4cb.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/BpargJW29Wo_2.avi,1.0,0.0,0.0
kMI2JME3Aag_1_43642ffc.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/kMI2JME3Aag_1.avi,1.0,0.0,0.0
a2qLzOu_n0s_0_4967500b.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/a2qLzOu_n0s_0.avi,1.0,0.0,0.0
trhfd_1016_9f180cc9.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/trhfd_1016.avi,1.0,0.0,0.0
ug2tQMG8DC0_2_a70009a6.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/ug2tQMG8DC0_2.avi,1.0,0.0,0.0
1dsLuL5Lvbc_1_f60d1dc6.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/1dsLuL5Lvbc_1.avi,1.0,0.0,0.0
CBfRtxkO1bE_3_0929db28.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/CBfRtxkO1bE_3.avi,1.0,0.0,0.0
kExp3yhspR0_3_79a8b6e1.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/kExp3yhspR0_3.avi,1.0,0.0,0.0
aKgSasWRJ2s_1_5c56417c.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/aKgSasWRJ2s_1.avi,1.0,0.0,0.0
-1l5631l3fg_0_20384086.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/-1l5631l3fg_0.avi,1.0,0.0,0.0
RYFG_776_8a54fdcf.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/RYFG_776.avi,1.0,0.0,0.0
rfthfd_537_a350660b.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/rfthfd_537.avi,1.0,0.0,0.0
6mrIIcAQ2fI_2_cba5b7da.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/6mrIIcAQ2fI_2.avi,1.0,0.0,0.0
aIg9Yb0O7Hg_5_9799c3d5.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/aIg9Yb0O7Hg_5.avi,1.0,0.0,0.0
3CQi0ZCCHvc_0_7d2994ca.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/3CQi0ZCCHvc_0.avi,1.0,0.0,0.0
OAfV0xPIhZw_4_67566ed1.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/OAfV0xPIhZw_4.avi,1.0,0.0,0.0
GhZRf4GIw0w_0_0e3da37a.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/GhZRf4GIw0w_0.avi,1.0,0.0,0.0
-1l5631l3fg_2_3522393d.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/-1l5631l3fg_2.avi,1.0,0.0,0.0
K6WRP2xi_2_5e88d964.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/K6WRP2xi_2.avi,1.0,0.0,0.0
NPeKBgURcxI_2_43f608c1.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/NPeKBgURcxI_2.avi,1.0,0.0,0.0
SXd2yu2LHv0_0_5bcd45de.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/SXd2yu2LHv0_0.avi,1.0,0.0,0.0
0lHQ2f0d_0_18c7dfd6.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/0lHQ2f0d_0.avi,1.0,0.0,0.0
HW48LUZKOL4_4_25ed8536.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/HW48LUZKOL4_4.avi,1.0,0.0,0.0
iquSbj5Wqj0_0_fa09e155.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/iquSbj5Wqj0_0.avi,1.0,0.0,0.0
uKFI67bUzfg_0_03b4e156.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/uKFI67bUzfg_0.avi,1.0,0.0,0.0
QUGT4a6qcJs_1_af624085.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/QUGT4a6qcJs_1.avi,1.0,0.0,0.0
RGIpCpdlzI8_0_a2b09b1f.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/RGIpCpdlzI8_0.avi,1.0,0.0,0.0
T56HlypCEyU_2_f4866e4c.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/T56HlypCEyU_2.avi,1.0,0.0,0.0
dxzvtJ4gPC0_0_f5ddff98.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/dxzvtJ4gPC0_0.avi,1.0,0.0,0.0
API3q8TBGu4_0_96cd85e9.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/API3q8TBGu4_0.avi,1.0,0.0,0.0
vQKHxtrdEHM_3_846aaf20.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/vQKHxtrdEHM_3.avi,1.0,0.0,0.0
HW48LUZKOL4_1_cc5663ce.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/HW48LUZKOL4_1.avi,1.0,0.0,0.0
z19nkHMw_0_eaa335b7.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/z19nkHMw_0.avi,1.0,0.0,0.0
SjJEt0drQZs_0_2620f910.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/SjJEt0drQZs_0.avi,1.0,0.0,0.0
PlHzsigAFas_9_72b608b8.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/PlHzsigAFas_9.avi,1.0,0.0,0.0
asdasda_112_74fac125.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/asdasda_112.avi,1.0,0.0,0.0
VYWWsld6ibI_0_e4a28f28.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/VYWWsld6ibI_0.avi,1.0,0.0,0.0
fwEk96k8g_I_0_640af864.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/fwEk96k8g_I_0.avi,1.0,0.0,0.0
ThiaJUQ8_3_3d1dcfad.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/ThiaJUQ8_3.avi,1.0,0.0,0.0
6Dej3-k3MRE_3_857dfc17.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/6Dej3-k3MRE_3.avi,1.0,0.0,0.0
PFw7SeFOD04_2_75ac4982.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/PFw7SeFOD04_2.avi,1.0,0.0,0.0
1dsLuL5Lvbc_0_1111172f.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/1dsLuL5Lvbc_0.avi,1.0,0.0,0.0
_6-B11R9FJM_1_59f76ed8.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/_6-B11R9FJM_1.avi,1.0,0.0,0.0
PTy2vx8Ejas_5_6d2dca32.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/PTy2vx8Ejas_5.avi,1.0,0.0,0.0
cy1gi3ZJb_c_2_2339deb5.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/cy1gi3ZJb_c_2.avi,1.0,0.0,0.0
0lHQ2f0d_1_d8aca914.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/0lHQ2f0d_1.avi,1.0,0.0,0.0
3kpviz7lAMY_0_165d658a.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/3kpviz7lAMY_0.avi,1.0,0.0,0.0
C8wt47cphU8_1_909e12c5.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/C8wt47cphU8_1.avi,1.0,0.0,0.0
AkTZX27QhjE_4_2b3da239.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/AkTZX27QhjE_4.avi,1.0,0.0,0.0
1O4KGHbRt3M_1_d8b6aed1.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/1O4KGHbRt3M_1.avi,1.0,0.0,0.0
truutrdf_1082_02fb02fc.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/truutrdf_1082.avi,1.0,0.0,0.0
JPIeYvRgo6I_0_6d39167c.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/JPIeYvRgo6I_0.avi,1.0,0.0,0.0
mxlWEjopk_c_0_e5356f66.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/mxlWEjopk_c_0.avi,1.0,0.0,0.0
uKFI67bUzfg_2_553337a7.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/uKFI67bUzfg_2.avi,1.0,0.0,0.0
GafFu4IZtIA_2_45018185.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/GafFu4IZtIA_2.avi,1.0,0.0,0.0
_q5Nwh4Z6ao_7_e662795f.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/_q5Nwh4Z6ao_7.avi,1.0,0.0,0.0
mRqg-WXiR7Q_3_4f0ad277.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/mRqg-WXiR7Q_3.avi,1.0,0.0,0.0
BpargJW29Wo_0_140d89ed.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/BpargJW29Wo_0.avi,1.0,0.0,0.0
xKq3hlefCUI_0_57791e02.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/xKq3hlefCUI_0.avi,1.0,0.0,0.0
cy1gi3ZJb_c_4_5d61f434.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/cy1gi3ZJb_c_4.avi,1.0,0.0,0.0
oIEZ45OCmAw_0_2da2593a.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/oIEZ45OCmAw_0.avi,1.0,0.0,0.0
6TDF_14_cc36d525.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/6TDF_14.avi,1.0,0.0,0.0
tIvvuvuJFYc_0_eda77b47.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/tIvvuvuJFYc_0.avi,1.0,0.0,0.0
z1WyVUv8_2_0034951d.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/z1WyVUv8_2.avi,1.0,0.0,0.0
a7D2i0HTXGM_1_c4f4c539.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/a7D2i0HTXGM_1.avi,1.0,0.0,0.0
PlHzsigAFas_5_ec7d7484.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/PlHzsigAFas_5.avi,1.0,0.0,0.0
R1A_AxUKosk_3_064fb439.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/R1A_AxUKosk_3.avi,1.0,0.0,0.0
NPeKBgURcxI_1_38357e29.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/NPeKBgURcxI_1.avi,1.0,0.0,0.0
u1r8f71c_0_b50ba04f.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/u1r8f71c_0.avi,1.0,0.0,0.0
88ndrvAZpE8_1_bbb12cae.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/88ndrvAZpE8_1.avi,1.0,0.0,0.0
SGntTioECg4_999_68a1a983.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/SGntTioECg4_999.avi,1.0,0.0,0.0
Kx5lWLPZ0Y0_1_89f0abc7.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/Kx5lWLPZ0Y0_1.avi,1.0,0.0,0.0
RYFG_781_53329b6f.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/RYFG_781.avi,1.0,0.0,0.0
wetrew_1195_bdbba4e8.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/wetrew_1195.avi,1.0,0.0,0.0
ZVPU5c95_0_48025140.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/ZVPU5c95_0.avi,1.0,0.0,0.0
