feature_path,video_path,violence,self_harm,nsfw
1MVS2QPWbHc_3_ee1ff25a.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/1MVS2QPWbHc_3.avi,1.0,0.0,0.0
y_vX9FtjLaQ_5_e5d017e0.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/y_vX9FtjLaQ_5.avi,1.0,0.0,0.0
OvDMIkTb4XU_3_c12203ba.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/OvDMIkTb4XU_3.avi,1.0,0.0,0.0
EFv961C5RgY_1_f8236fd9.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/EFv961C5RgY_1.avi,1.0,0.0,0.0
TYRFDVD_1110_f468042f.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/TYRFDVD_1110.avi,1.0,0.0,0.0
1Kbw1bUw_2_67b7250c.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/1Kbw1bUw_2.avi,1.0,0.0,0.0
nVdn1krnTCQ_1_8b5f1df3.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/nVdn1krnTCQ_1.avi,1.0,0.0,0.0
YDOJvzChqSg_2_5d23ec59.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/YDOJvzChqSg_2.avi,1.0,0.0,0.0
Qj3oZsaqNGE_0_eedf9609.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/Qj3oZsaqNGE_0.avi,1.0,0.0,0.0
FXC43fACfPc_3_d1fe8346.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/FXC43fACfPc_3.avi,1.0,0.0,0.0
6Rl7q_kXYbg_3_3d14c707.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/6Rl7q_kXYbg_3.avi,1.0,0.0,0.0
y_vX9FtjLaQ_6_2a6e3b80.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/y_vX9FtjLaQ_6.avi,1.0,0.0,0.0
JECBfnp2ZXc_1_675a54e5.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/JECBfnp2ZXc_1.avi,1.0,0.0,0.0
nuf-d5GugL0_0_1710074b.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/nuf-d5GugL0_0.avi,1.0,0.0,0.0
EFv961C5RgY_0_75f3d16e.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/EFv961C5RgY_0.avi,1.0,0.0,0.0
YDOJvzChqSg_3_d60db6d2.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/YDOJvzChqSg_3.avi,1.0,0.0,0.0
RIXaF_TkLlU_5_95321cbd.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/RIXaF_TkLlU_5.avi,1.0,0.0,0.0
0Ow4cotKOuw_1_dd6fabf9.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/0Ow4cotKOuw_1.avi,1.0,0.0,0.0
y_vX9FtjLaQ_2_65b0bdb3.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/y_vX9FtjLaQ_2.avi,1.0,0.0,0.0
g-qjkePEXQA_3_6a36661f.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/g-qjkePEXQA_3.avi,1.0,0.0,0.0
trtrhrt_1039_0a01c4b6.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/trtrhrt_1039.avi,1.0,0.0,0.0
SDFDSSDF_973_2a8191d3.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/Fight/SDFDSSDF_973.avi,1.0,0.0,0.0
8SmT9rE9_0_04c4a2cf.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/8SmT9rE9_0.avi,0.0,0.0,0.0
NeyOxUHJ_0_6d423a3c.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/NeyOxUHJ_0.avi,0.0,0.0,0.0
YDOJvzChqSg_0_def914c1.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/YDOJvzChqSg_0.avi,0.0,0.0,0.0
zsvJyWXp_0_2322b523.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/zsvJyWXp_0.avi,0.0,0.0,0.0
NYvOWjLU_0_f86498d3.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/NYvOWjLU_0.avi,0.0,0.0,0.0
CrBTbDcb_0_b0924201.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/CrBTbDcb_0.avi,0.0,0.0,0.0
nTsOksk7_0_af0f0d91.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/nTsOksk7_0.avi,0.0,0.0,0.0
RIXaF_TkLlU_1_e64601e2.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/RIXaF_TkLlU_1.avi,0.0,0.0,0.0
VtIQbKvy_0_208a3e11.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/VtIQbKvy_0.avi,0.0,0.0,0.0
2lrARl7utL4_1_d6a0f99b.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/2lrARl7utL4_1.avi,0.0,0.0,0.0
tf_X7GtOGyE_0_42218cef.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/tf_X7GtOGyE_0.avi,0.0,0.0,0.0
nVdn1krnTCQ_2_82c852d8.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/nVdn1krnTCQ_2.avi,0.0,0.0,0.0
I3rTHE3L_0_3dd421a3.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/I3rTHE3L_0.avi,0.0,0.0,0.0
9JxNZtUK_0_16c2f769.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/9JxNZtUK_0.avi,0.0,0.0,0.0
vDeu44Su_0_ffe8c6c0.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/vDeu44Su_0.avi,0.0,0.0,0.0
F6kgeh23_0_ce668940.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/F6kgeh23_0.avi,0.0,0.0,0.0
GYvqfFzN_0_5bd8adc3.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/GYvqfFzN_0.avi,0.0,0.0,0.0
l82NDOvk_0_5f60c9c2.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/l82NDOvk_0.avi,0.0,0.0,0.0
nVdn1krnTCQ_0_c79e4f3a.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/nVdn1krnTCQ_0.avi,0.0,0.0,0.0
iE9hzgQD_0_39639d3d.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/iE9hzgQD_0.avi,0.0,0.0,0.0
Assault006_x264_0_bc2fcc5a.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/Assault006_x264_0.avi,0.0,0.0,0.0
cw8fPfUL_0_fc9b4041.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/cw8fPfUL_0.avi,0.0,0.0,0.0
utRmPckr_0_41bc2a08.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/utRmPckr_0.avi,0.0,0.0,0.0
LtfqEsod_0_0bebf47b.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/LtfqEsod_0.avi,0.0,0.0,0.0
nuf-d5GugL0_0_42e7353e.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/nuf-d5GugL0_0.avi,0.0,0.0,0.0
I-QiUMPTWNE_0_90ccaab5.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/I-QiUMPTWNE_0.avi,0.0,0.0,0.0
JOMXfA1R_0_3497844c.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/JOMXfA1R_0.avi,0.0,0.0,0.0
LKdiIccO_0_2e0d10c2.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/LKdiIccO_0.avi,0.0,0.0,0.0
ZwhC7Kyg_0_4beec87a.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/ZwhC7Kyg_0.avi,0.0,0.0,0.0
rtSWit6k_0_3d49b47a.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/val/NonFight/rtSWit6k_0.avi,0.0,0.0,0.0
gHcG_c1i4uE_0_50ff3a1d.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/gHcG_c1i4uE_0.avi,1.0,0.0,0.0
DTq6Gu30-uA_1_0f4fa400.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/DTq6Gu30-uA_1.avi,1.0,0.0,0.0
trhfd_1015_b69b1b9f.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/trhfd_1015.avi,1.0,0.0,0.0
UvLAudRA91Y_0_9f843938.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/UvLAudRA91Y_0.avi,1.0,0.0,0.0
4yTlGiDoxBo_4_cea09819.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/4yTlGiDoxBo_4.avi,1.0,0.0,0.0
cBNVcBk3rjg_3_05ef474c.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/cBNVcBk3rjg_3.avi,1.0,0.0,0.0
7LnoFKSl2rs_0_900286f6.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/7LnoFKSl2rs_0.avi,1.0,0.0,0.0
RTDSFDSA_673_56d3b986.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/RTDSFDSA_673.avi,1.0,0.0,0.0
K_7hT4N2QCE_0_3e33bcf5.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/K_7hT4N2QCE_0.avi,1.0,0.0,0.0
reg_495_bcefcdac.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/reg_495.avi,1.0,0.0,0.0
dfsafsghg_325_98894875.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/dfsafsghg_325.avi,1.0,0.0,0.0
Ile3EVQA_0_91222b1b.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/Ile3EVQA_0.avi,1.0,0.0,0.0
cBNVcBk3rjg_4_647b23b2.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/cBNVcBk3rjg_4.avi,1.0,0.0,0.0
3OKArbzg1uc_3_ed68181c.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/3OKArbzg1uc_3.avi,1.0,0.0,0.0
OTVE3eLAuUM_2_f1f77fd9.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/OTVE3eLAuUM_2.avi,1.0,0.0,0.0
PFw7SeFOD04_0_131da56f.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/PFw7SeFOD04_0.avi,1.0,0.0,0.0
7R1m3V8C30g_1_fb2e10e6.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/7R1m3V8C30g_1.avi,1.0,0.0,0.0
lmfaDmCCRoY_5_8cea49d3.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/lmfaDmCCRoY_5.avi,1.0,0.0,0.0
fsVC-FnnklU_1_077b907c.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/fsVC-FnnklU_1.avi,1.0,0.0,0.0
uGGFPY75IYQ_1_cf9cd559.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/uGGFPY75IYQ_1.avi,1.0,0.0,0.0
1060314ф╕нхгвхдйцЩЯщЖлщЩвцАеши║ходцЪ┤хКЫф║Лф╗╢я╝ИхНЮщЗСх│░я╝Й_17_d85c47c7.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/1060314ф╕нхгвхдйцЩЯщЖлщЩвцАеши║ходцЪ┤хКЫф║Лф╗╢я╝ИхНЮщЗСх│░я╝Й_17.avi,1.0,0.0,0.0
F7W6PQ3V3y8_1_de9528dd.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/F7W6PQ3V3y8_1.avi,1.0,0.0,0.0
mX4cQM1xMFc_0_9f2cb586.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/mX4cQM1xMFc_0.avi,1.0,0.0,0.0
jCD7lUJQ7Xc_1_fd5680d6.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/jCD7lUJQ7Xc_1.avi,1.0,0.0,0.0
JRL5Vvql_1_ee0438e4.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/JRL5Vvql_1.avi,1.0,0.0,0.0
trhfd_1017_952c4048.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/trhfd_1017.avi,1.0,0.0,0.0
Fc45rUKM_3_80df1960.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/Fc45rUKM_3.avi,1.0,0.0,0.0
cy1gi3ZJb_c_1_d18f77ff.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/cy1gi3ZJb_c_1.avi,1.0,0.0,0.0
"хжВцЮЬф╕НцШпчЫСцОз,ш░Бф╝ЪчЫ╕ф┐бх░Пф╝Щф╕║ф║ЖцЙУцЮ╢чЫ┤цОеф╗Оф║Мце╝ш╖│ф╕ЛхО╗_urlgot_254_7b37506c.npy","/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/хжВцЮЬф╕НцШпчЫСцОз,ш░Бф╝ЪчЫ╕ф┐бх░Пф╝Щф╕║ф║ЖцЙУцЮ╢чЫ┤цОеф╗Оф║Мце╝ш╖│ф╕ЛхО╗_urlgot_254.avi",1.0,0.0,0.0
as4zD6d86q0_1_d79c259e.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/as4zD6d86q0_1.avi,1.0,0.0,0.0
R1A_AxUKosk_4_d0607d2b.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/R1A_AxUKosk_4.avi,1.0,0.0,0.0
truutrdf_1085_a11858bb.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/truutrdf_1085.avi,1.0,0.0,0.0
0H2s9UJcNJ0_5_793c8adc.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/0H2s9UJcNJ0_5.avi,1.0,0.0,0.0
0_DzLlklZa0_5_5ba557cc.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/0_DzLlklZa0_5.avi,1.0,0.0,0.0
nNUeqFgG_4_0a846b99.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/nNUeqFgG_4.avi,1.0,0.0,0.0
GafFu4IZtIA_4_546beaed.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/GafFu4IZtIA_4.avi,1.0,0.0,0.0
JwTPruSFTjk_0_50a832ea.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/JwTPruSFTjk_0.avi,1.0,0.0,0.0
CBfRtxkO1bE_0_038fadbd.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/CBfRtxkO1bE_0.avi,1.0,0.0,0.0
r8PX3ZJ1_II_0_9ba4e89b.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/r8PX3ZJ1_II_0.avi,1.0,0.0,0.0
DTq6Gu30-uA_6_e147dce4.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/DTq6Gu30-uA_6.avi,1.0,0.0,0.0
rn7Qjaj9_0_d92ad0da.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/rn7Qjaj9_0.avi,1.0,0.0,0.0
o9sRXy5r_2_53c5dd9d.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/o9sRXy5r_2.avi,1.0,0.0,0.0
HVSv9sgz2ZI_0_14791c65.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/HVSv9sgz2ZI_0.avi,1.0,0.0,0.0
cAp5A44HRS8_0_89473733.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/cAp5A44HRS8_0.avi,1.0,0.0,0.0
H_VQJU0Bqpc_1_d7a5b336.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/H_VQJU0Bqpc_1.avi,1.0,0.0,0.0
8bEO4LGr_0_7878f78a.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/8bEO4LGr_0.avi,1.0,0.0,0.0
kMI2JME3Aag_0_55380c65.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/kMI2JME3Aag_0.avi,1.0,0.0,0.0
cBNVcBk3rjg_2_d0e3e185.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/cBNVcBk3rjg_2.avi,1.0,0.0,0.0
3CQi0ZCCHvc_2_0cd6a118.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/3CQi0ZCCHvc_2.avi,1.0,0.0,0.0
PlHzsigAFas_3_e418440e.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/PlHzsigAFas_3.avi,1.0,0.0,0.0
dfsafsghg_326_f340eb39.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/dfsafsghg_326.avi,1.0,0.0,0.0
i5xJxtv4gXs_4_6b558f08.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/i5xJxtv4gXs_4.avi,1.0,0.0,0.0
vBwKQfJYG1Q_3_4015dd9e.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/vBwKQfJYG1Q_3.avi,1.0,0.0,0.0
UvLAudRA91Y_1_15d77beb.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/UvLAudRA91Y_1.avi,1.0,0.0,0.0
hEjHnhy2_0_1670c014.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/hEjHnhy2_0.avi,1.0,0.0,0.0
хдзщЩЖчРЖхПСх║ЧхПСчФЯчаНф║║ф║Лф╗╢я╝Мф╕ЛцЙЛчЬЯчЛая╝Б_urlgot_122_25cfd655.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/хдзщЩЖчРЖхПСх║ЧхПСчФЯчаНф║║ф║Лф╗╢я╝Мф╕ЛцЙЛчЬЯчЛая╝Б_urlgot_122.avi,1.0,0.0,0.0
z1WyVUv8_0_37b54f9d.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/z1WyVUv8_0.avi,1.0,0.0,0.0
dBkszzm-7mw_0_2ba7f8bf.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/dBkszzm-7mw_0.avi,1.0,0.0,0.0
_q5Nwh4Z6ao_2_b7ee9382.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/_q5Nwh4Z6ao_2.avi,1.0,0.0,0.0
asdasda_110_dedf9262.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/asdasda_110.avi,1.0,0.0,0.0
Gr3ikl6A2bE_1_4c6c51fa.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/Gr3ikl6A2bE_1.avi,1.0,0.0,0.0
iquSbj5Wqj0_1_08b9b667.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/iquSbj5Wqj0_1.avi,1.0,0.0,0.0
u-29uYuR2cg_0_522fddc9.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/u-29uYuR2cg_0.avi,1.0,0.0,0.0
6Dej3-k3MRE_5_495696a0.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/6Dej3-k3MRE_5.avi,1.0,0.0,0.0
sadsa_958_b36bd871.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/sadsa_958.avi,1.0,0.0,0.0
_q5Nwh4Z6ao_4_2aed98ae.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/_q5Nwh4Z6ao_4.avi,1.0,0.0,0.0
e4U3gEDEB58_0_3c43f4e8.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/e4U3gEDEB58_0.avi,1.0,0.0,0.0
хдзщЩЖчРЖхПСх║ЧхПСчФЯчаНф║║ф║Лф╗╢я╝Мф╕ЛцЙЛчЬЯчЛая╝Б_urlgot_127_ebeef26a.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/хдзщЩЖчРЖхПСх║ЧхПСчФЯчаНф║║ф║Лф╗╢я╝Мф╕ЛцЙЛчЬЯчЛая╝Б_urlgot_127.avi,1.0,0.0,0.0
3SS0E4SmTk8_1_4436479f.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/3SS0E4SmTk8_1.avi,1.0,0.0,0.0
Ri_poPbOu-k_1_0f200fa3.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/Ri_poPbOu-k_1.avi,1.0,0.0,0.0
6Dej3-k3MRE_0_95afb13a.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/6Dej3-k3MRE_0.avi,1.0,0.0,0.0
TJfoIe801t8_0_da73a114.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/TJfoIe801t8_0.avi,1.0,0.0,0.0
dt8YUGoOSgQ_0_f6d56a05.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/dt8YUGoOSgQ_0.avi,1.0,0.0,0.0
BpargJW29Wo_3_b36f54c6.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/BpargJW29Wo_3.avi,1.0,0.0,0.0
PlHzsigAFas_11_9a1ebda0.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/PlHzsigAFas_11.avi,1.0,0.0,0.0
2sy_eLpH-PI_0_0efe2aa2.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/2sy_eLpH-PI_0.avi,1.0,0.0,0.0
CqJB8ZWLZ-o_0_4e88e5ad.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/CqJB8ZWLZ-o_0.avi,1.0,0.0,0.0
vBwKQfJYG1Q_0_01fa4e66.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/vBwKQfJYG1Q_0.avi,1.0,0.0,0.0
ZVPU5c95_1_8b44f938.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/ZVPU5c95_1.avi,1.0,0.0,0.0
9U8J4abJGDg_0_0daba095.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/9U8J4abJGDg_0.avi,1.0,0.0,0.0
kLHNW0uRutY_2_ee291ca7.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/kLHNW0uRutY_2.avi,1.0,0.0,0.0
3kpviz7lAMY_4_6d33c050.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/3kpviz7lAMY_4.avi,1.0,0.0,0.0
_6-B11R9FJM_3_f75bc8f2.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/_6-B11R9FJM_3.avi,1.0,0.0,0.0
YaWxiAtCwxE_0_1b147261.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/YaWxiAtCwxE_0.avi,1.0,0.0,0.0
