sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
rwf2000_c1d4518c24c4,/kaggle/working/artifacts/features/temporal_test/rwf2000_c1d4518c24c4.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_c1d4518c24c4.npy,1,0,0,test,rwf2000,rwf2000:39bfeynbu-i,video,64,768,4
rwf2000_a1885d6da8d0,/kaggle/working/artifacts/features/temporal_test/rwf2000_a1885d6da8d0.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_a1885d6da8d0.npy,1,0,0,test,rwf2000,rwf2000:39bfeynbu-i,video,64,768,4
rwf2000_ae79d185c93e,/kaggle/working/artifacts/features/temporal_test/rwf2000_ae79d185c93e.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_ae79d185c93e.npy,1,0,0,test,rwf2000,rwf2000:39bfeynbu-i,video,64,768,4
rwf2000_321225ea570c,/kaggle/working/artifacts/features/temporal_test/rwf2000_321225ea570c.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_321225ea570c.npy,1,0,0,test,rwf2000,rwf2000:39bfeynbu-i,video,64,768,4
rwf2000_475110a39bf8,/kaggle/working/artifacts/features/temporal_test/rwf2000_475110a39bf8.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_475110a39bf8.npy,1,0,0,test,rwf2000,rwf2000:39bfeynbu-i,video,64,768,4
rwf2000_d4c6634a6114,/kaggle/working/artifacts/features/temporal_test/rwf2000_d4c6634a6114.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_d4c6634a6114.npy,1,0,0,test,rwf2000,rwf2000:48j5lk4qcpe,video,64,768,4
rwf2000_80e85466c463,/kaggle/working/artifacts/features/temporal_test/rwf2000_80e85466c463.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_80e85466c463.npy,1,0,0,test,rwf2000,rwf2000:48j5lk4qcpe,video,64,768,4
rwf2000_d2c72f2b79cd,/kaggle/working/artifacts/features/temporal_test/rwf2000_d2c72f2b79cd.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_d2c72f2b79cd.npy,1,0,0,test,rwf2000,rwf2000:48j5lk4qcpe,video,64,768,4
rwf2000_41a9029b4ffd,/kaggle/working/artifacts/features/temporal_test/rwf2000_41a9029b4ffd.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_41a9029b4ffd.npy,1,0,0,test,rwf2000,rwf2000:48j5lk4qcpe,video,64,768,4
rwf2000_5370f1a7b2fb,/kaggle/working/artifacts/features/temporal_test/rwf2000_5370f1a7b2fb.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_5370f1a7b2fb.npy,1,0,0,test,rwf2000,rwf2000:6rl7q_kxybg,video,64,768,4
rwf2000_8911ad8ea04c,/kaggle/working/artifacts/features/temporal_test/rwf2000_8911ad8ea04c.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_8911ad8ea04c.npy,1,0,0,test,rwf2000,rwf2000:6rl7q_kxybg,video,64,768,4
rwf2000_f58950004dd7,/kaggle/working/artifacts/features/temporal_test/rwf2000_f58950004dd7.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_f58950004dd7.npy,1,0,0,test,rwf2000,rwf2000:6rl7q_kxybg,video,64,768,4
rwf2000_88cd93e2280e,/kaggle/working/artifacts/features/temporal_test/rwf2000_88cd93e2280e.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_88cd93e2280e.npy,1,0,0,test,rwf2000,rwf2000:6rl7q_kxybg,video,64,768,4
rwf2000_1a16d7d0547a,/kaggle/working/artifacts/features/temporal_test/rwf2000_1a16d7d0547a.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_1a16d7d0547a.npy,1,0,0,test,rwf2000,rwf2000:6rl7q_kxybg,video,64,768,4
rwf2000_b72aaef733b8,/kaggle/working/artifacts/features/temporal_test/rwf2000_b72aaef733b8.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_b72aaef733b8.npy,1,0,0,test,rwf2000,rwf2000:6rl7q_kxybg,video,64,768,4
rwf2000_416f739dfd2f,/kaggle/working/artifacts/features/temporal_test/rwf2000_416f739dfd2f.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_416f739dfd2f.npy,1,0,0,test,rwf2000,rwf2000:7glkfv5voog,video,64,768,4
rwf2000_17b9aaa6d2eb,/kaggle/working/artifacts/features/temporal_test/rwf2000_17b9aaa6d2eb.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_17b9aaa6d2eb.npy,1,0,0,test,rwf2000,rwf2000:7glkfv5voog,video,64,768,4
rwf2000_b6eac707ea39,/kaggle/working/artifacts/features/temporal_test/rwf2000_b6eac707ea39.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_b6eac707ea39.npy,1,0,0,test,rwf2000,rwf2000:83d-16rec40,video,64,768,4
rwf2000_206961708c3c,/kaggle/working/artifacts/features/temporal_test/rwf2000_206961708c3c.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_206961708c3c.npy,1,0,0,test,rwf2000,rwf2000:83d-16rec40,video,64,768,4
rwf2000_4b4ba4b3a9df,/kaggle/working/artifacts/features/temporal_test/rwf2000_4b4ba4b3a9df.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_4b4ba4b3a9df.npy,1,0,0,test,rwf2000,rwf2000:a7fcl8g35cs,video,64,768,4
rwf2000_4cd2c78086f8,/kaggle/working/artifacts/features/temporal_test/rwf2000_4cd2c78086f8.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_4cd2c78086f8.npy,1,0,0,test,rwf2000,rwf2000:a7fcl8g35cs,video,64,768,4
rwf2000_2a5a7c7c80bd,/kaggle/working/artifacts/features/temporal_test/rwf2000_2a5a7c7c80bd.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_2a5a7c7c80bd.npy,1,0,0,test,rwf2000,rwf2000:asggsdg,video,64,768,4
rwf2000_310ba8a58b24,/kaggle/working/artifacts/features/temporal_test/rwf2000_310ba8a58b24.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_310ba8a58b24.npy,1,0,0,test,rwf2000,rwf2000:efv961c5rgy,video,64,768,4
rwf2000_ffcd11d71d8a,/kaggle/working/artifacts/features/temporal_test/rwf2000_ffcd11d71d8a.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_ffcd11d71d8a.npy,1,0,0,test,rwf2000,rwf2000:efv961c5rgy,video,64,768,4
rwf2000_78883a24170a,/kaggle/working/artifacts/features/temporal_test/rwf2000_78883a24170a.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_78883a24170a.npy,1,0,0,test,rwf2000,rwf2000:fxc43facfpc,video,64,768,4
rwf2000_58853131f454,/kaggle/working/artifacts/features/temporal_test/rwf2000_58853131f454.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_58853131f454.npy,1,0,0,test,rwf2000,rwf2000:fxc43facfpc,video,64,768,4
rwf2000_3a1620a5b082,/kaggle/working/artifacts/features/temporal_test/rwf2000_3a1620a5b082.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_3a1620a5b082.npy,1,0,0,test,rwf2000,rwf2000:fxc43facfpc,video,64,768,4
rwf2000_301579e42b6f,/kaggle/working/artifacts/features/temporal_test/rwf2000_301579e42b6f.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_301579e42b6f.npy,1,0,0,test,rwf2000,rwf2000:fxc43facfpc,video,64,768,4
rwf2000_3b431a548f46,/kaggle/working/artifacts/features/temporal_test/rwf2000_3b431a548f46.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_3b431a548f46.npy,1,0,0,test,rwf2000,rwf2000:i-qiumptwne,video,64,768,4
rwf2000_9873e0fbfc26,/kaggle/working/artifacts/features/temporal_test/rwf2000_9873e0fbfc26.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_9873e0fbfc26.npy,1,0,0,test,rwf2000,rwf2000:i-qiumptwne,video,64,768,4
rwf2000_e15d177d2ea1,/kaggle/working/artifacts/features/temporal_test/rwf2000_e15d177d2ea1.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_e15d177d2ea1.npy,1,0,0,test,rwf2000,rwf2000:i-qiumptwne,video,64,768,4
rwf2000_e5cf6e18ece0,/kaggle/working/artifacts/features/temporal_test/rwf2000_e5cf6e18ece0.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_e5cf6e18ece0.npy,1,0,0,test,rwf2000,rwf2000:i-qiumptwne,video,64,768,4
rwf2000_25c4ca947aba,/kaggle/working/artifacts/features/temporal_test/rwf2000_25c4ca947aba.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_25c4ca947aba.npy,1,0,0,test,rwf2000,rwf2000:i-qiumptwne,video,64,768,4
rwf2000_ce111653bf05,/kaggle/working/artifacts/features/temporal_test/rwf2000_ce111653bf05.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_ce111653bf05.npy,1,0,0,test,rwf2000,rwf2000:i-qiumptwne,video,64,768,4
rwf2000_fea73f09eb35,/kaggle/working/artifacts/features/temporal_test/rwf2000_fea73f09eb35.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_fea73f09eb35.npy,1,0,0,test,rwf2000,rwf2000:i-qiumptwne,video,64,768,4
rwf2000_e9b11c06c27d,/kaggle/working/artifacts/features/temporal_test/rwf2000_e9b11c06c27d.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_e9b11c06c27d.npy,1,0,0,test,rwf2000,rwf2000:i-qiumptwne,video,64,768,4
rwf2000_32b12aea9a1a,/kaggle/working/artifacts/features/temporal_test/rwf2000_32b12aea9a1a.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_32b12aea9a1a.npy,1,0,0,test,rwf2000,rwf2000:i-qiumptwne,video,64,768,4
rwf2000_917b8f91285c,/kaggle/working/artifacts/features/temporal_test/rwf2000_917b8f91285c.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_917b8f91285c.npy,1,0,0,test,rwf2000,rwf2000:jecbfnp2zxc,video,64,768,4
rwf2000_dc16b288f2a1,/kaggle/working/artifacts/features/temporal_test/rwf2000_dc16b288f2a1.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_dc16b288f2a1.npy,1,0,0,test,rwf2000,rwf2000:jecbfnp2zxc,video,64,768,4
rwf2000_84f6c71f1b60,/kaggle/working/artifacts/features/temporal_test/rwf2000_84f6c71f1b60.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_84f6c71f1b60.npy,1,0,0,test,rwf2000,rwf2000:jecbfnp2zxc,video,64,768,4
rwf2000_596a0ac939cb,/kaggle/working/artifacts/features/temporal_test/rwf2000_596a0ac939cb.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_596a0ac939cb.npy,1,0,0,test,rwf2000,rwf2000:jecbfnp2zxc,video,64,768,4
rwf2000_8bf344d78928,/kaggle/working/artifacts/features/temporal_test/rwf2000_8bf344d78928.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_8bf344d78928.npy,1,0,0,test,rwf2000,rwf2000:jecbfnp2zxc,video,64,768,4
rwf2000_5406e2773476,/kaggle/working/artifacts/features/temporal_test/rwf2000_5406e2773476.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_5406e2773476.npy,1,0,0,test,rwf2000,rwf2000:jecbfnp2zxc,video,64,768,4
rwf2000_d6bd2db44176,/kaggle/working/artifacts/features/temporal_test/rwf2000_d6bd2db44176.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_d6bd2db44176.npy,1,0,0,test,rwf2000,rwf2000:jecbfnp2zxc,video,64,768,4
rwf2000_290d6fe48b93,/kaggle/working/artifacts/features/temporal_test/rwf2000_290d6fe48b93.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_290d6fe48b93.npy,1,0,0,test,rwf2000,rwf2000:mxkto5f-nvu,video,64,768,4
rwf2000_1e9e8e71c1d0,/kaggle/working/artifacts/features/temporal_test/rwf2000_1e9e8e71c1d0.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_1e9e8e71c1d0.npy,1,0,0,test,rwf2000,rwf2000:mxkto5f-nvu,video,64,768,4
rwf2000_aeba03ee1719,/kaggle/working/artifacts/features/temporal_test/rwf2000_aeba03ee1719.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_aeba03ee1719.npy,1,0,0,test,rwf2000,rwf2000:mxkto5f-nvu,video,64,768,4
rwf2000_0e0482f19a76,/kaggle/working/artifacts/features/temporal_test/rwf2000_0e0482f19a76.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_0e0482f19a76.npy,1,0,0,test,rwf2000,rwf2000:mxkto5f-nvu,video,64,768,4
rwf2000_2b5c3485c432,/kaggle/working/artifacts/features/temporal_test/rwf2000_2b5c3485c432.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_2b5c3485c432.npy,1,0,0,test,rwf2000,rwf2000:mxkto5f-nvu,video,64,768,4
rwf2000_4630e011a734,/kaggle/working/artifacts/features/temporal_test/rwf2000_4630e011a734.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_4630e011a734.npy,1,0,0,test,rwf2000,rwf2000:ovdmiktb4xu,video,64,768,4
rwf2000_a51cadcd3751,/kaggle/working/artifacts/features/temporal_test/rwf2000_a51cadcd3751.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_a51cadcd3751.npy,1,0,0,test,rwf2000,rwf2000:ovdmiktb4xu,video,64,768,4
rwf2000_34d205e1a131,/kaggle/working/artifacts/features/temporal_test/rwf2000_34d205e1a131.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_34d205e1a131.npy,1,0,0,test,rwf2000,rwf2000:ovdmiktb4xu,video,64,768,4
rwf2000_8805105237f8,/kaggle/working/artifacts/features/temporal_test/rwf2000_8805105237f8.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_8805105237f8.npy,1,0,0,test,rwf2000,rwf2000:ovdmiktb4xu,video,64,768,4
rwf2000_eb4442fd4b04,/kaggle/working/artifacts/features/temporal_test/rwf2000_eb4442fd4b04.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_eb4442fd4b04.npy,1,0,0,test,rwf2000,rwf2000:ovdmiktb4xu,video,64,768,4
rwf2000_9a98a20d815a,/kaggle/working/artifacts/features/temporal_test/rwf2000_9a98a20d815a.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_9a98a20d815a.npy,1,0,0,test,rwf2000,rwf2000:q0v2mb0b,video,64,768,4
rwf2000_0fe0eb4ace85,/kaggle/working/artifacts/features/temporal_test/rwf2000_0fe0eb4ace85.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_0fe0eb4ace85.npy,1,0,0,test,rwf2000,rwf2000:qj3ozsaqnge,video,64,768,4
rwf2000_0ffba5fa7bec,/kaggle/working/artifacts/features/temporal_test/rwf2000_0ffba5fa7bec.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_0ffba5fa7bec.npy,1,0,0,test,rwf2000,rwf2000:qj3ozsaqnge,video,64,768,4
rwf2000_9f83bc1b2d0a,/kaggle/working/artifacts/features/temporal_test/rwf2000_9f83bc1b2d0a.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_9f83bc1b2d0a.npy,1,0,0,test,rwf2000,rwf2000:qtcwz_k2gvo,video,64,768,4
rwf2000_fb6e32d498d0,/kaggle/working/artifacts/features/temporal_test/rwf2000_fb6e32d498d0.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_fb6e32d498d0.npy,1,0,0,test,rwf2000,rwf2000:qtcwz_k2gvo,video,64,768,4
rwf2000_2855cb407ac4,/kaggle/working/artifacts/features/temporal_test/rwf2000_2855cb407ac4.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_2855cb407ac4.npy,1,0,0,test,rwf2000,rwf2000:retytdf,video,64,768,4
rwf2000_886f91740f80,/kaggle/working/artifacts/features/temporal_test/rwf2000_886f91740f80.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_886f91740f80.npy,1,0,0,test,rwf2000,rwf2000:retytdf,video,64,768,4
rwf2000_136c5d40c157,/kaggle/working/artifacts/features/temporal_test/rwf2000_136c5d40c157.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_136c5d40c157.npy,1,0,0,test,rwf2000,rwf2000:rixaf_tkllu,video,64,768,4
rwf2000_87b062a96f66,/kaggle/working/artifacts/features/temporal_test/rwf2000_87b062a96f66.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_87b062a96f66.npy,1,0,0,test,rwf2000,rwf2000:rixaf_tkllu,video,64,768,4
rwf2000_6be322095e64,/kaggle/working/artifacts/features/temporal_test/rwf2000_6be322095e64.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_6be322095e64.npy,1,0,0,test,rwf2000,rwf2000:rixaf_tkllu,video,64,768,4
rwf2000_a0255b98957a,/kaggle/working/artifacts/features/temporal_test/rwf2000_a0255b98957a.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_a0255b98957a.npy,1,0,0,test,rwf2000,rwf2000:rixaf_tkllu,video,64,768,4
rwf2000_68d255417200,/kaggle/working/artifacts/features/temporal_test/rwf2000_68d255417200.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_68d255417200.npy,1,0,0,test,rwf2000,rwf2000:rixaf_tkllu,video,64,768,4
rwf2000_6f579c69d5ce,/kaggle/working/artifacts/features/temporal_test/rwf2000_6f579c69d5ce.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_6f579c69d5ce.npy,1,0,0,test,rwf2000,rwf2000:rixaf_tkllu,video,64,768,4
rwf2000_465bbbcbade7,/kaggle/working/artifacts/features/temporal_test/rwf2000_465bbbcbade7.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_465bbbcbade7.npy,1,0,0,test,rwf2000,rwf2000:rthtrs,video,64,768,4
rwf2000_a14836169ef2,/kaggle/working/artifacts/features/temporal_test/rwf2000_a14836169ef2.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_a14836169ef2.npy,1,0,0,test,rwf2000,rwf2000:rthtrs,video,64,768,4
rwf2000_fbed201b5e5f,/kaggle/working/artifacts/features/temporal_test/rwf2000_fbed201b5e5f.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_fbed201b5e5f.npy,1,0,0,test,rwf2000,rwf2000:rthtrs,video,64,768,4
rwf2000_df4c9a699f62,/kaggle/working/artifacts/features/temporal_test/rwf2000_df4c9a699f62.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_df4c9a699f62.npy,1,0,0,test,rwf2000,rwf2000:rthtrs,video,64,768,4
rwf2000_8e0d1a674736,/kaggle/working/artifacts/features/temporal_test/rwf2000_8e0d1a674736.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_8e0d1a674736.npy,1,0,0,test,rwf2000,rwf2000:rthtrs,video,64,768,4
rwf2000_9ca759163b6d,/kaggle/working/artifacts/features/temporal_test/rwf2000_9ca759163b6d.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_9ca759163b6d.npy,1,0,0,test,rwf2000,rwf2000:rthtrs,video,64,768,4
rwf2000_b702821d3402,/kaggle/working/artifacts/features/temporal_test/rwf2000_b702821d3402.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_b702821d3402.npy,1,0,0,test,rwf2000,rwf2000:rthtrs,video,64,768,4
rwf2000_35101f0ed9ec,/kaggle/working/artifacts/features/temporal_test/rwf2000_35101f0ed9ec.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_35101f0ed9ec.npy,1,0,0,test,rwf2000,rwf2000:rthtrs,video,64,768,4
rwf2000_11af5a221343,/kaggle/working/artifacts/features/temporal_test/rwf2000_11af5a221343.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_11af5a221343.npy,1,0,0,test,rwf2000,rwf2000:rthtrs,video,64,768,4
rwf2000_c5590dfa0ddf,/kaggle/working/artifacts/features/temporal_test/rwf2000_c5590dfa0ddf.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_c5590dfa0ddf.npy,1,0,0,test,rwf2000,rwf2000:rthtrs,video,64,768,4
rwf2000_233c2b08f800,/kaggle/working/artifacts/features/temporal_test/rwf2000_233c2b08f800.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_233c2b08f800.npy,1,0,0,test,rwf2000,rwf2000:ry5c1pbcia0,video,64,768,4
rwf2000_231f761031c7,/kaggle/working/artifacts/features/temporal_test/rwf2000_231f761031c7.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_231f761031c7.npy,1,0,0,test,rwf2000,rwf2000:sdfdssdf,video,64,768,4
rwf2000_77e3c3f20f64,/kaggle/working/artifacts/features/temporal_test/rwf2000_77e3c3f20f64.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_77e3c3f20f64.npy,1,0,0,test,rwf2000,rwf2000:sdfdssdf,video,64,768,4
rwf2000_535290c537e7,/kaggle/working/artifacts/features/temporal_test/rwf2000_535290c537e7.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_535290c537e7.npy,1,0,0,test,rwf2000,rwf2000:sdfdssdf,video,64,768,4
rwf2000_360950a74feb,/kaggle/working/artifacts/features/temporal_test/rwf2000_360950a74feb.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_360950a74feb.npy,1,0,0,test,rwf2000,rwf2000:sdfdssdf,video,64,768,4
rwf2000_af4f944fee2b,/kaggle/working/artifacts/features/temporal_test/rwf2000_af4f944fee2b.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_af4f944fee2b.npy,1,0,0,test,rwf2000,rwf2000:sdfdssdf,video,64,768,4
rwf2000_0904188d3973,/kaggle/working/artifacts/features/temporal_test/rwf2000_0904188d3973.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_0904188d3973.npy,1,0,0,test,rwf2000,rwf2000:sdfdssdf,video,64,768,4
